TRIP_ID,TRAVEL_TIME
T1,701.55419921875
T2,643.9442749023438
T3,672.109619140625
T4,619.4979858398438
T5,636.4746704101562
T6,811.2562866210938
T7,689.4473266601562
T8,711.248779296875
T9,651.8116455078125
T10,695.946533203125
T11,632.460693359375
T12,746.6619873046875
T13,700.408935546875
T14,971.7606201171875
T15,744.772705078125
T16,748.9237670898438
T17,742.2273559570312
T18,763.1441650390625
T19,712.8674926757812
T20,761.897216796875
T21,690.7640380859375
T22,673.2451171875
T23,714.4947509765625
T24,687.470458984375
T25,641.1390380859375
T26,687.9874267578125
T27,708.4727783203125
T28,703.0309448242188
T29,698.811279296875
T30,715.6441650390625
T31,691.7130126953125
T32,648.1423950195312
T33,755.49267578125
T34,860.581298828125
T35,787.2548217773438
T36,730.9863891601562
T37,758.74267578125
T38,622.63232421875
T39,679.202880859375
T40,642.2549438476562
T41,630.6290283203125
T42,688.7972412109375
T43,787.44970703125
T44,676.7618408203125
T45,637.7454833984375
T46,679.1815795898438
T47,739.0579833984375
T48,739.1666870117188
T49,611.2833251953125
T50,614.4603271484375
T51,886.676513671875
T52,671.4154052734375
T53,611.967529296875
T54,698.75439453125
T55,725.73974609375
T56,612.4266357421875
T57,658.3904418945312
T58,619.0162353515625
T59,857.590087890625
T60,715.647705078125
T61,706.9567260742188
T62,736.8245849609375
T63,693.6395874023438
T64,749.4140014648438
T65,624.1235961914062
T66,689.5792846679688
T67,667.443603515625
T68,631.0445556640625
T69,773.8515014648438
T70,565.7679443359375
T71,724.9498291015625
T72,829.8925170898438
T73,697.551513671875
T74,802.774169921875
T75,574.9092407226562
T76,774.0146484375
T77,571.2073974609375
T78,773.4707641601562
T79,778.8756713867188
T80,1140.3114013671875
T81,674.390380859375
T82,748.74169921875
T83,695.978271484375
T84,807.503662109375
T85,544.1190185546875
T86,664.2868041992188
T87,777.0059814453125
T88,748.004638671875
T90,532.9539794921875
T91,668.8027954101562
T92,666.4288940429688
T93,722.4420166015625
T94,761.4940185546875
T95,673.0668334960938
T96,563.2806396484375
