TRIP_ID,TRAVEL_TIME
T1,849.6570434570312
T2,715.6206665039062
T3,805.095703125
T4,699.3976440429688
T5,743.8760986328125
T6,911.2442626953125
T7,804.150390625
T8,812.8021240234375
T9,757.3411254882812
T10,839.467529296875
T11,707.1678466796875
T12,833.387939453125
T13,770.3087768554688
T14,929.6173095703125
T15,838.9332275390625
T16,851.6455688476562
T17,820.010498046875
T18,857.172119140625
T19,883.4137573242188
T20,858.51904296875
T21,814.9583740234375
T22,843.9351806640625
T23,813.3404541015625
T24,888.5836181640625
T25,731.3206176757812
T26,822.3387451171875
T27,824.69580078125
T28,871.2025146484375
T29,767.3046875
T30,879.0101318359375
T31,817.75634765625
T32,742.7896728515625
T33,814.906005859375
T34,962.0094604492188
T35,905.8426513671875
T36,830.09716796875
T37,884.077392578125
T38,738.3065185546875
T39,821.657958984375
T40,759.177978515625
T41,702.3719482421875
T42,793.3606567382812
T43,870.3775634765625
T44,773.1151123046875
T45,721.1004638671875
T46,792.5079345703125
T47,821.7258911132812
T48,827.1019287109375
T49,741.7301025390625
T50,698.7215576171875
T51,818.9777221679688
T52,770.047119140625
T53,715.8860473632812
T54,840.3274536132812
T55,900.1790161132812
T56,680.6421508789062
T57,756.0260009765625
T58,707.659912109375
T59,945.7886352539062
T60,831.5765991210938
T61,892.0257568359375
T62,804.9188232421875
T63,790.9900512695312
T64,870.18994140625
T65,731.995849609375
T66,817.479248046875
T67,809.0450439453125
T68,734.969970703125
T69,872.1220703125
T70,631.91748046875
T71,822.714111328125
T72,928.8425903320312
T73,831.97900390625
T74,884.534423828125
T75,639.3375244140625
T76,767.634765625
T77,659.5978393554688
T78,778.40380859375
T79,764.7666625976562
T80,810.3226318359375
T81,737.8785400390625
T82,832.9301147460938
T83,780.2801513671875
T84,845.4705200195312
T85,584.8150634765625
T86,717.02734375
T87,793.9615478515625
T88,776.50390625
T90,564.5870361328125
T91,745.4554443359375
T92,740.6234741210938
T93,691.689453125
T94,753.8311767578125
T95,735.10986328125
T96,652.8856201171875
T98,1063.6256103515625
T99,748.45849609375
T100,809.3417358398438
T101,758.2498779296875
T102,694.6456298828125
T103,668.4588623046875
T104,739.1881103515625
T107,775.5418701171875
T109,600.4027099609375
T110,657.4375
T111,751.346923828125
T112,772.0074462890625
T113,553.78564453125
T114,734.0138549804688
T115,775.0974731445312
T116,733.4174194335938
T117,699.5601806640625
T118,643.1351318359375
T119,655.12548828125
T120,777.417236328125
T121,791.003662109375
T122,608.1722412109375
T123,659.7109985351562
T124,684.7266845703125
T125,658.6002197265625
T126,698.386962890625
T127,710.1007080078125
T128,649.9208984375
T129,684.3202514648438
