TRIP_ID,TRAVEL_TIME
T1,760.0771205960804
T2,740.3060286724905
T3,734.7307205472449
T4,712.8101706547839
T5,743.000416214892
T6,906.9925101341814
T7,744.534119260033
T8,807.0748282602143
T9,738.3643348972955
T10,760.0771205960804
T11,715.8648046363512
T12,810.6848150605354
T13,778.0915067012356
T14,1060.2825760967637
T15,810.6848150605354
T16,810.6848150605354
T17,810.6848150605354
T18,810.6848150605354
T19,770.3419589771139
T20,810.6848150605354
T21,760.0771205960804
T22,809.9502923016383
T23,807.0748282602143
T24,768.7145944109743
T25,729.7018852866856
T26,769.6351728836752
T27,756.4715680031334
T28,760.0771205960804
T29,797.5848252491
T30,767.2745717882847
T31,756.5728353987625
T32,740.3060286724905
T33,810.6848150605354
T34,929.3346831032835
T35,856.0575684223476
T36,810.6848150605354
T37,854.1125899656015
T38,715.2524580845451
T39,757.0912806141628
T40,729.7018852866856
T41,729.7018852866856
T42,766.3891492611814
T43,833.8769494625349
T44,761.6748673016232
T45,729.7018852866856
T46,729.277532629244
T47,810.6848150605354
T48,810.6848150605354
T49,701.658532147234
T50,715.8648046363512
T51,960.2562233573007
T52,747.2891979085431
T53,715.2524580845451
T54,760.0771205960804
T55,779.4386079763849
T56,724.4837522797997
T57,747.2370880170811
T58,716.7494058011292
T59,925.9605647722635
T60,807.0748282602143
T61,761.3237187831684
T62,810.6848150605354
T63,773.5278044831902
T64,834.5479552486756
T65,708.8409959890406
T66,770.0690432867256
T67,744.9260888485359
T68,731.908024218974
T69,821.7038854471341
T70,675.0187738988607
T71,796.8981681838349
T72,873.3157929449012
T73,760.0771205960804
T74,848.0715691994511
T75,640.4589586265552
T76,807.417808230814
T77,640.4589586265552
T78,814.677928940079
T79,819.2604589032001
T80,1060.6890395682688
T81,755.338442932377
T82,784.6438505533836
T83,772.5441071603219
T84,853.5190585063162
T85,631.8687601097781
T86,755.338442932377
T87,828.18612484462
T88,810.4199044013171
T90,623.1086862335775
T91,755.338442932377
T92,755.338442932377
T93,776.6217455303981
T94,807.417808230814
T95,755.338442932377
T96,641.0468898046671
T98,1289.4683524077386
T99,755.338442932377
T100,799.5829944520947
T101,755.338442932377
T102,792.9109259436927
T103,660.3000689081053
T104,742.2046395912474
T107,824.3706476239687
T109,647.2755118588312
T110,651.06310201236
T111,755.338442932377
T112,764.5814339635042
