7.600771205960803627e+02,8.727055664062500000e+02,5.100000000000000000e+02,8.719646826187658917e+02,8.441435546875000000e+02
7.403060286724904699e+02,7.296557617187500000e+02,4.950000000000000000e+02,7.292960367415453220e+02,6.960742187500000000e+02
7.347307205472449141e+02,8.274550781250000000e+02,5.100000000000000000e+02,8.264808069891068953e+02,8.003575439453125000e+02
7.128101706547838603e+02,7.135649414062500000e+02,4.500000000000000000e+02,7.144374144489477203e+02,6.706925048828125000e+02
7.430004162148919704e+02,7.579604492187500000e+02,4.950000000000000000e+02,7.592739418711341841e+02,7.061166381835937500e+02
9.069925101341814297e+02,9.565659179687500000e+02,5.100000000000000000e+02,9.548428457676875496e+02,9.094162597656250000e+02
7.445341192600329805e+02,8.250214843750000000e+02,5.100000000000000000e+02,8.255945384133042353e+02,8.069862060546875000e+02
8.070748282602143036e+02,8.316811523437500000e+02,5.100000000000000000e+02,8.321083705229041243e+02,7.860999755859375000e+02
7.383643348972955209e+02,7.701557617187500000e+02,4.650000000000000000e+02,7.709879369362201942e+02,7.266531372070312500e+02
7.600771205960803627e+02,8.576171875000000000e+02,5.400000000000000000e+02,8.577363123032498606e+02,8.325924072265625000e+02
7.158648046363512094e+02,7.279433593750000000e+02,4.950000000000000000e+02,7.272218585674620499e+02,7.013170166015625000e+02
8.106848150605353567e+02,8.517436523437500000e+02,5.100000000000000000e+02,8.517436307043984698e+02,8.356830444335937500e+02
7.780915067012356303e+02,7.762832031250000000e+02,5.100000000000000000e+02,7.775002219972833473e+02,7.626855468750000000e+02
1.060282576096763705e+03,1.124340332031250000e+03,5.100000000000000000e+02,1.100861381386122503e+03,1.110298095703125000e+03
8.106848150605353567e+02,8.580068359375000000e+02,5.100000000000000000e+02,8.584751108976413434e+02,8.375570678710937500e+02
8.106848150605353567e+02,8.715644531250000000e+02,5.100000000000000000e+02,8.718438794148130455e+02,8.506200561523437500e+02
8.106848150605353567e+02,8.376645507812500000e+02,5.100000000000000000e+02,8.386078785226644641e+02,8.221819458007812500e+02
8.106848150605353567e+02,8.798041992187500000e+02,5.100000000000000000e+02,8.802861327163551550e+02,8.718983154296875000e+02
7.703419589771139044e+02,9.120937500000000000e+02,5.100000000000000000e+02,9.106060190726025212e+02,8.828224487304687500e+02
8.106848150605353567e+02,8.846518554687500000e+02,4.800000000000000000e+02,8.841733333598656372e+02,8.678753051757812500e+02
7.600771205960803627e+02,8.330981445312500000e+02,5.100000000000000000e+02,8.331430679420554952e+02,8.030749511718750000e+02
8.099502923016383420e+02,8.671762695312500000e+02,7.800000000000000000e+02,8.666708125819445740e+02,8.234317626953125000e+02
8.070748282602143036e+02,8.323920898437500000e+02,5.100000000000000000e+02,8.322458823475114968e+02,7.900614013671875000e+02
7.687145944109743141e+02,9.205043945312500000e+02,4.350000000000000000e+02,9.192428161087340186e+02,8.945679931640625000e+02
7.297018852866856378e+02,7.422021484375000000e+02,4.950000000000000000e+02,7.424848691399096197e+02,7.092798461914062500e+02
7.696351728836751818e+02,8.468818359375000000e+02,5.100000000000000000e+02,8.438550846580720872e+02,8.039049682617187500e+02
7.564715680031333704e+02,8.462949218750000000e+02,5.100000000000000000e+02,8.456148445949332881e+02,8.319140625000000000e+02
7.600771205960803627e+02,8.941738281250000000e+02,5.100000000000000000e+02,8.932110717234367030e+02,8.656483764648437500e+02
7.975848252491000494e+02,7.922475585937500000e+02,4.950000000000000000e+02,7.920335545930289527e+02,7.516112060546875000e+02
7.672745717882846748e+02,9.066479492187500000e+02,5.100000000000000000e+02,9.055486301863073777e+02,8.859459228515625000e+02
7.565728353987625496e+02,8.367099609375000000e+02,5.100000000000000000e+02,8.366630414119229044e+02,8.093181762695312500e+02
7.403060286724904699e+02,7.631606445312500000e+02,4.950000000000000000e+02,7.622644103789275505e+02,7.214718017578125000e+02
8.106848150605353567e+02,8.323911132812500000e+02,5.100000000000000000e+02,8.330965093624671454e+02,8.338362426757812500e+02
9.293346831032835098e+02,9.892006835937500000e+02,5.100000000000000000e+02,9.882531453125905045e+02,9.702318115234376137e+02
8.560575684223475719e+02,9.373320312500000000e+02,5.100000000000000000e+02,9.366051721798178278e+02,9.002583007812500000e+02
8.106848150605353567e+02,8.496025390625000000e+02,5.100000000000000000e+02,8.499382265431133874e+02,8.166876831054687500e+02
8.541125899656015008e+02,9.251254882812500000e+02,5.100000000000000000e+02,9.232904013421750733e+02,8.701168212890625000e+02
7.152524580845450828e+02,7.645966796875000000e+02,4.950000000000000000e+02,7.625100396934009268e+02,7.180806884765625000e+02
7.570912806141627698e+02,8.451621093750000000e+02,5.400000000000000000e+02,8.431263202721296466e+02,8.094110107421875000e+02
7.297018852866856378e+02,7.826035156250000000e+02,4.950000000000000000e+02,7.824205068461152450e+02,7.399747314453125000e+02
7.297018852866856378e+02,7.175483398437500000e+02,4.950000000000000000e+02,7.177645929939108100e+02,6.820579833984375000e+02
7.663891492611813874e+02,8.063642578125000000e+02,5.100000000000000000e+02,8.079980555018598807e+02,7.776043090820312500e+02
8.338769494625348671e+02,8.998095703125000000e+02,4.650000000000000000e+02,8.994383479249113407e+02,8.972081298828125000e+02
7.616748673016231805e+02,7.787036132812500000e+02,4.650000000000000000e+02,7.808779028311646471e+02,7.408189697265625000e+02
7.297018852866856378e+02,7.409946289062500000e+02,4.950000000000000000e+02,7.403517350117963360e+02,7.044324340820312500e+02
7.292775326292439786e+02,8.216987304687500000e+02,4.950000000000000000e+02,8.207631390830619011e+02,8.029182128906250000e+02
8.106848150605353567e+02,8.381689453125000000e+02,5.100000000000000000e+02,8.394791495814627069e+02,8.190048828125000000e+02
8.106848150605353567e+02,8.398403320312500000e+02,5.100000000000000000e+02,8.394004538342412616e+02,8.196855468750000000e+02
7.016585321472340411e+02,7.882075195312500000e+02,4.950000000000000000e+02,7.860271265791819815e+02,7.376260986328125000e+02
7.158648046363512094e+02,7.171333007812500000e+02,4.950000000000000000e+02,7.171602209145391953e+02,6.744221801757812500e+02
9.602562233573006552e+02,8.542055664062500000e+02,4.950000000000000000e+02,8.527189732535005078e+02,8.093024291992187500e+02
7.472891979085430876e+02,8.053813476562500000e+02,4.950000000000000000e+02,8.034263126346783110e+02,7.696247558593750000e+02
