TRIP_ID,TRAVEL_TIME
T1,872.70556640625
T2,729.65576171875
T3,827.455078125
T4,713.56494140625
T5,757.96044921875
T6,956.56591796875
T7,825.021484375
T8,831.68115234375
T9,770.15576171875
T10,857.6171875
T11,727.943359375
T12,851.74365234375
T13,776.283203125
T14,1124.34033203125
T15,858.0068359375
T16,871.564453125
T17,837.66455078125
T18,879.80419921875
T19,912.09375
T20,884.65185546875
T21,833.09814453125
T22,867.17626953125
T23,832.39208984375
T24,920.50439453125
T25,742.2021484375
T26,846.8818359375
T27,846.294921875
T28,894.173828125
T29,792.24755859375
T30,906.64794921875
T31,836.7099609375
T32,763.16064453125
T33,832.39111328125
T34,989.20068359375
T35,937.33203125
T36,849.6025390625
T37,925.12548828125
T38,764.5966796875
T39,845.162109375
T40,782.603515625
T41,717.54833984375
T42,806.3642578125
T43,899.8095703125
T44,778.70361328125
T45,740.99462890625
T46,821.69873046875
T47,838.1689453125
T48,839.84033203125
T49,788.20751953125
T50,717.13330078125
T51,854.20556640625
T52,805.38134765625
T53,734.15478515625
T54,863.396484375
T55,934.3642578125
T56,696.2880859375
T57,762.4267578125
T58,724.740234375
T59,996.677734375
T60,855.0927734375
T61,919.08544921875
T62,821.193359375
T63,808.4140625
T64,895.6806640625
T65,730.68701171875
T66,834.3408203125
T67,830.072265625
T68,749.39013671875
T69,891.59521484375
T70,643.04248046875
T71,841.69287109375
T72,956.18359375
T73,851.16845703125
T74,911.3115234375
T75,655.30908203125
T76,785.87255859375
T77,673.9560546875
T78,798.2685546875
T79,781.4248046875
T80,834.6181640625
T81,754.7431640625
T82,869.24462890625
T83,800.80908203125
T84,877.31103515625
T85,595.32373046875
T86,731.93017578125
T87,819.7939453125
T88,796.1962890625
T90,576.48095703125
T91,765.12890625
T92,761.25634765625
T93,705.68896484375
T94,770.4697265625
T95,754.24951171875
T96,666.8203125
T98,1146.31982421875
T99,770.25048828125
T100,839.87158203125
T101,777.87109375
T102,701.68017578125
T103,687.9423828125
T104,759.3662109375
T107,795.5107421875
T109,610.30517578125
T110,671.68896484375
T111,769.6767578125
T112,788.1171875
T113,560.46240234375
T114,748.72021484375
T115,794.86376953125
T116,751.53564453125
T117,711.58837890625
T118,667.09716796875
T119,662.39892578125
T120,803.84619140625
T121,811.81982421875
T122,615.54248046875
T123,677.84716796875
T124,686.84326171875
T125,670.4267578125
T126,681.60400390625
T127,726.30517578125
T128,660.25634765625
T129,701.08447265625
T130,627.75146484375
T131,663.45458984375
T132,708.1298828125
T133,762.234375
T134,747.7763671875
T135,647.5908203125
T136,521.66455078125
T137,679.20458984375
T138,737.79150390625
T139,788.2294921875
T140,719.9755859375
T141,887.6103515625
T142,868.35693359375
T143,622.12255859375
T144,725.68603515625
T145,798.48779296875
T146,844.7080078125
T147,633.125
T148,754.19482421875
T149,893.74560546875
T151,701.67626953125
T152,800.16357421875
T153,604.97998046875
T154,782.42919921875
T155,706.49951171875
T156,648.04443359375
T157,678.822265625
T158,938.39013671875
T159,931.90869140625
T160,922.02490234375
T161,866.1123046875
T162,802.40966796875
T163,881.96435546875
T164,914.9326171875
T166,754.396484375
T167,917.09423828125
T168,911.9501953125
T169,868.68701171875
T170,867.2451171875
T171,674.43603515625
T172,912.8203125
T173,686.78857421875
T174,925.36474609375
T175,886.9404296875
T176,984.02587890625
